Sweep #,Time,Chan 101 (C),Chan 102 (C),Chan 103 (C),Chan 104 (C),Chan 105 (C),Chan 106 (C),Chan 107 (C),Chan 108 (C),Chan 109 (C),Chan 110 (C),Chan 111 (C),Chan 112 (C)
4018,02/03/2000 10:54:10:387,-4.40300000E+01,-2.19110000E+01,-4.13590000E+01,-4.07370000E+01,-4.02350000E+01,-3.68170000E+01,-3.43690000E+01,-4.31110000E+01,-4.30750000E+01,-3.97840000E+01,-4.21490000E+01,-4.31020000E+01
4019,02/03/2000 10:54:20:387,-4.34110000E+01,-2.23960000E+01,-4.12660000E+01,-4.05910000E+01,-4.02350000E+01,-3.67890000E+01,-3.45050000E+01,-4.28690000E+01,-4.28030000E+01,-3.97700000E+01,-4.18990000E+01,-4.29770000E+01
4020,02/03/2000 10:54:30:431,-4.30690000E+01,-2.28980000E+01,-4.11770000E+01,-4.04160000E+01,-4.02100000E+01,-3.67610000E+01,-3.46810000E+01,-4.26370000E+01,-4.25460000E+01,-3.97450000E+01,-4.16170000E+01,-4.28420000E+01
4021,02/03/2000 10:54:40:423,-4.43950000E+01,-2.37140000E+01,-4.14130000E+01,-4.08660000E+01,-4.02990000E+01,-3.70070000E+01,-3.55720000E+01,-4.29440000E+01,-4.29960000E+01,-3.99730000E+01,-4.18990000E+01,-4.29630000E+01
4022,02/03/2000 10:54:50:419,-4.46800000E+01,-2.43150000E+01,-4.15660000E+01,-4.10870000E+01,-4.04740000E+01,-3.73050000E+01,-3.59660000E+01,-4.30860000E+01,-4.31530000E+01,-4.01340000E+01,-4.21600000E+01,-4.30240000E+01
4023,02/03/2000 10:55:00:412,-4.44020000E+01,-2.48060000E+01,-4.16020000E+01,-4.10660000E+01,-4.05530000E+01,-3.75300000E+01,-3.60710000E+01,-4.30690000E+01,-4.31570000E+01,-4.02230000E+01,-4.22100000E+01,-4.30130000E+01
4024,02/03/2000 10:55:10:406,-4.37790000E+01,-2.52350000E+01,-4.16270000E+01,-4.09910000E+01,-4.05990000E+01,-3.75970000E+01,-3.62530000E+01,-4.28720000E+01,-4.29750000E+01,-4.02480000E+01,-4.20990000E+01,-4.29600000E+01
4025,02/03/2000 10:55:20:398,-4.33130000E+01,-2.56850000E+01,-4.15270000E+01,-4.08690000E+01,-4.05600000E+01,-3.76280000E+01,-3.63940000E+01,-4.26620000E+01,-4.27460000E+01,-4.02450000E+01,-4.19030000E+01,-4.28670000E+01
4026,02/03/2000 10:55:30:393,-4.29410000E+01,-2.60860000E+01,-4.14300000E+01,-4.07160000E+01,-4.05350000E+01,-3.75900000E+01,-3.64430000E+01,-4.24620000E+01,-4.25360000E+01,-4.02120000E+01,-4.16780000E+01,-4.27380000E+01
4027,02/03/2000 10:55:40:387,-4.43460000E+01,-2.68360000E+01,-4.16950000E+01,-4.11980000E+01,-4.06560000E+01,-3.78250000E+01,-3.71560000E+01,-4.28290000E+01,-4.29890000E+01,-4.04090000E+01,-4.19850000E+01,-4.28810000E+01
4028,02/03/2000 10:55:50:387,-4.45820000E+01,-2.73650000E+01,-4.18660000E+01,-4.13440000E+01,-4.07850000E+01,-3.80770000E+01,-3.75450000E+01,-4.30040000E+01,-4.31460000E+01,-4.05370000E+01,-4.22520000E+01,-4.29350000E+01
4029,02/03/2000 10:56:00:431,-4.43460000E+01,-2.77970000E+01,-4.19370000E+01,-4.14190000E+01,-4.08740000E+01,-3.82670000E+01,-3.76540000E+01,-4.29790000E+01,-4.31530000E+01,-4.06520000E+01,-4.23310000E+01,-4.29700000E+01
4030,02/03/2000 10:56:10:425,-4.37560000E+01,-2.81330000E+01,-4.18980000E+01,-4.13410000E+01,-4.08880000E+01,-3.83410000E+01,-3.76790000E+01,-4.28010000E+01,-4.29670000E+01,-4.06660000E+01,-4.22130000E+01,-4.29170000E+01
4031,02/03/2000 10:56:20:419,-4.32760000E+01,-2.84130000E+01,-4.18090000E+01,-4.12090000E+01,-4.08850000E+01,-3.83830000E+01,-3.77630000E+01,-4.26300000E+01,-4.27680000E+01,-4.06440000E+01,-4.20100000E+01,-4.27670000E+01
4032,02/03/2000 10:56:30:411,-4.28810000E+01,-2.87550000E+01,-4.16980000E+01,-4.10980000E+01,-4.08200000E+01,-3.83340000E+01,-3.77840000E+01,-4.24220000E+01,-4.25610000E+01,-4.05980000E+01,-4.17950000E+01,-4.27240000E+01
4033,02/03/2000 10:56:40:408,-4.39030000E+01,-2.92360000E+01,-4.18520000E+01,-4.13660000E+01,-4.08880000E+01,-3.84990000E+01,-3.83420000E+01,-4.26650000E+01,-4.28640000E+01,-4.07340000E+01,-4.19880000E+01,-4.27450000E+01
4034,02/03/2000 10:56:50:400,-4.41280000E+01,-2.97480000E+01,-4.19910000E+01,-4.15050000E+01,-4.09700000E+01,-3.86400000E+01,-3.86340000E+01,-4.28580000E+01,-4.30420000E+01,-4.08510000E+01,-4.21560000E+01,-4.28100000E+01
4035,02/03/2000 10:57:00:397,-4.40260000E+01,-3.00940000E+01,-4.20550000E+01,-4.15690000E+01,-4.10380000E+01,-3.88330000E+01,-3.87380000E+01,-4.28120000E+01,-4.30250000E+01,-4.09090000E+01,-4.22420000E+01,-4.28030000E+01
4036,02/03/2000 10:57:10:389,-4.35160000E+01,-3.03840000E+01,-4.20200000E+01,-4.14800000E+01,-4.10490000E+01,-3.89080000E+01,-3.87340000E+01,-4.26650000E+01,-4.28640000E+01,-4.09120000E+01,-4.21170000E+01,-4.27740000E+01
4037,02/03/2000 10:57:20:387,-4.31630000E+01,-3.06880000E+01,-4.19340000E+01,-4.13660000E+01,-4.10350000E+01,-3.89040000E+01,-3.87950000E+01,-4.24940000E+01,-4.26820000E+01,-4.09050000E+01,-4.19450000E+01,-4.26420000E+01
4038,02/03/2000 10:57:30:431,-4.28660000E+01,-3.09300000E+01,-4.18770000E+01,-4.12660000E+01,-4.09450000E+01,-3.88510000E+01,-3.87910000E+01,-4.23190000E+01,-4.25530000E+01,-4.08550000E+01,-4.17780000E+01,-4.25710000E+01
4039,02/03/2000 10:57:40:422,-4.38650000E+01,-3.14320000E+01,-4.20410000E+01,-4.15440000E+01,-4.10420000E+01,-3.90330000E+01,-3.92480000E+01,-4.26190000E+01,-4.28140000E+01,-4.09690000E+01,-4.19810000E+01,-4.26450000E+01
4040,02/03/2000 10:57:50:419,-4.40940000E+01,-3.17880000E+01,-4.21550000E+01,-4.16550000E+01,-4.11420000E+01,-3.92010000E+01,-3.95440000E+01,-4.27440000E+01,-4.29780000E+01,-4.10980000E+01,-4.21920000E+01,-4.27100000E+01
4041,02/03/2000 10:58:00:411,-4.38580000E+01,-3.20410000E+01,-4.21980000E+01,-4.17190000E+01,-4.12130000E+01,-3.93580000E+01,-3.95520000E+01,-4.27260000E+01,-4.29280000E+01,-4.11620000E+01,-4.22270000E+01,-4.27350000E+01
4042,02/03/2000 10:58:10:408,-4.34030000E+01,-3.23570000E+01,-4.21300000E+01,-4.16550000E+01,-4.11810000E+01,-3.93830000E+01,-3.95340000E+01,-4.25830000E+01,-4.28180000E+01,-4.11230000E+01,-4.21380000E+01,-4.26630000E+01
4043,02/03/2000 10:58:20:400,-4.30880000E+01,-3.25430000E+01,-4.20730000E+01,-4.15510000E+01,-4.11770000E+01,-3.93680000E+01,-3.95370000E+01,-4.24050000E+01,-4.26460000E+01,-4.11050000E+01,-4.19810000E+01,-4.25780000E+01
4044,02/03/2000 10:58:30:394,-4.29340000E+01,-3.27570000E+01,-4.19840000E+01,-4.14730000E+01,-4.11020000E+01,-3.93540000E+01,-3.95690000E+01,-4.22980000E+01,-4.25320000E+01,-4.10760000E+01,-4.18280000E+01,-4.25130000E+01
4045,02/03/2000 10:58:40:387,-4.34110000E+01,-3.31500000E+01,-4.20870000E+01,-4.16300000E+01,-4.11490000E+01,-3.94470000E+01,-3.98370000E+01,-4.24510000E+01,-4.26780000E+01,-4.11410000E+01,-4.19240000E+01,-4.25670000E+01
4046,02/03/2000 10:58:50:387,-4.37860000E+01,-3.34660000E+01,-4.21840000E+01,-4.17800000E+01,-4.12270000E+01,-3.95750000E+01,-4.01440000E+01,-4.25970000E+01,-4.28750000E+01,-4.12330000E+01,-4.21170000E+01,-4.25670000E+01
4047,02/03/2000 10:59:00:387,-4.36890000E+01,-3.37300000E+01,-4.21870000E+01,-4.18010000E+01,-4.12590000E+01,-3.97220000E+01,-4.01800000E+01,-4.25970000E+01,-4.28500000E+01,-4.13050000E+01,-4.21630000E+01,-4.25630000E+01
4048,02/03/2000 10:59:10:387,-4.33810000E+01,-3.38800000E+01,-4.21840000E+01,-4.17510000E+01,-4.12810000E+01,-3.97250000E+01,-4.01260000E+01,-4.24900000E+01,-4.27140000E+01,-4.12830000E+01,-4.20880000E+01,-4.25060000E+01
4049,02/03/2000 10:59:20:431,-4.31030000E+01,-3.40880000E+01,-4.21620000E+01,-4.16730000E+01,-4.12560000E+01,-3.97430000E+01,-4.00690000E+01,-4.23400000E+01,-4.26100000E+01,-4.12580000E+01,-4.19490000E+01,-4.24350000E+01
4050,02/03/2000 10:59:30:423,-4.29600000E+01,-3.43370000E+01,-4.20870000E+01,-4.16050000E+01,-4.12130000E+01,-3.97430000E+01,-4.01300000E+01,-4.22620000E+01,-4.25390000E+01,-4.12260000E+01,-4.18450000E+01,-4.23560000E+01
4051,02/03/2000 10:59:40:417,-4.30090000E+01,-3.45300000E+01,-4.20870000E+01,-4.16440000E+01,-4.12200000E+01,-3.97610000E+01,-4.02760000E+01,-4.22690000E+01,-4.25180000E+01,-4.12410000E+01,-4.18420000E+01,-4.23850000E+01
4052,02/03/2000 10:59:50:409,-4.36170000E+01,-3.48460000E+01,-4.22090000E+01,-4.18370000E+01,-4.12630000E+01,-3.98650000E+01,-4.05620000E+01,-4.24580000E+01,-4.27600000E+01,-4.13370000E+01,-4.20060000E+01,-4.24630000E+01
4053,02/03/2000 11:00:00:406,-4.37340000E+01,-3.50840000E+01,-4.22770000E+01,-4.18720000E+01,-4.13090000E+01,-4.00320000E+01,-4.06120000E+01,-4.25220000E+01,-4.27960000E+01,-4.14190000E+01,-4.20950000E+01,-4.24850000E+01
4054,02/03/2000 11:00:10:398,-4.35120000E+01,-3.52630000E+01,-4.22770000E+01,-4.18800000E+01,-4.13630000E+01,-4.00680000E+01,-4.06050000E+01,-4.24870000E+01,-4.27780000E+01,-4.13980000E+01,-4.21100000E+01,-4.24850000E+01
4055,02/03/2000 11:00:20:395,-4.31780000E+01,-3.54000000E+01,-4.22370000E+01,-4.18190000E+01,-4.13670000E+01,-4.00890000E+01,-4.05690000E+01,-4.23690000E+01,-4.26570000E+01,-4.13900000E+01,-4.20060000E+01,-4.24460000E+01
4056,02/03/2000 11:00:30:387,-4.28210000E+01,-3.55620000E+01,-4.21770000E+01,-4.17230000E+01,-4.13200000E+01,-4.00640000E+01,-4.04940000E+01,-4.22150000E+01,-4.24820000E+01,-4.13690000E+01,-4.18560000E+01,-4.23710000E+01
4057,02/03/2000 11:00:40:387,-4.24680000E+01,-3.56640000E+01,-4.20770000E+01,-4.16080000E+01,-4.12590000E+01,-4.00140000E+01,-4.04120000E+01,-4.20330000E+01,-4.22930000E+01,-4.12730000E+01,-4.16710000E+01,-4.22560000E+01
4058,02/03/2000 11:00:50:431,-4.22090000E+01,-3.57940000E+01,-4.19300000E+01,-4.14760000E+01,-4.11590000E+01,-3.99290000E+01,-4.03510000E+01,-4.18760000E+01,-4.21140000E+01,-4.11870000E+01,-4.14810000E+01,-4.21780000E+01
4059,02/03/2000 11:01:00:422,-4.19800000E+01,-3.58920000E+01,-4.17870000E+01,-4.13550000E+01,-4.10990000E+01,-3.98470000E+01,-4.02660000E+01,-4.17050000E+01,-4.19250000E+01,-4.10940000E+01,-4.12710000E+01,-4.20600000E+01
4060,02/03/2000 11:01:10:419,-4.16980000E+01,-3.59550000E+01,-4.16520000E+01,-4.12090000E+01,-4.09950000E+01,-3.97110000E+01,-4.01910000E+01,-4.14980000E+01,-4.17000000E+01,-4.09840000E+01,-4.10530000E+01,-4.18960000E+01
4061,02/03/2000 11:01:20:411,-4.14430000E+01,-3.60360000E+01,-4.14770000E+01,-4.10480000E+01,-4.08630000E+01,-3.95820000E+01,-4.00870000E+01,-4.12800000E+01,-4.15110000E+01,-4.08690000E+01,-4.08280000E+01,-4.17640000E+01
4062,02/03/2000 11:01:30:408,-4.11350000E+01,-3.60920000E+01,-4.13130000E+01,-4.08770000E+01,-4.07450000E+01,-3.95250000E+01,-3.99980000E+01,-4.10450000E+01,-4.12540000E+01,-4.07190000E+01,-4.05920000E+01,-4.16280000E+01
4063,02/03/2000 11:01:40:400,-4.08270000E+01,-3.61270000E+01,-4.11060000E+01,-4.06590000E+01,-4.05950000E+01,-3.93500000E+01,-3.98800000E+01,-4.08090000E+01,-4.10180000E+01,-4.05480000E+01,-4.03430000E+01,-4.14350000E+01
4064,02/03/2000 11:01:50:396,-4.04930000E+01,-3.61730000E+01,-4.08990000E+01,-4.04910000E+01,-4.04380000E+01,-3.91680000E+01,-3.97660000E+01,-4.05730000E+01,-4.07580000E+01,-4.03950000E+01,-4.00960000E+01,-4.12320000E+01
4065,02/03/2000 11:02:00:388,-4.02150000E+01,-3.62150000E+01,-4.06740000E+01,-4.02880000E+01,-4.02490000E+01,-3.90290000E+01,-3.96120000E+01,-4.03090000E+01,-4.05120000E+01,-4.02270000E+01,-3.98430000E+01,-4.10360000E+01
4066,02/03/2000 11:02:10:387,-3.99260000E+01,-3.62250000E+01,-4.04350000E+01,-4.00630000E+01,-4.00850000E+01,-3.88400000E+01,-3.94620000E+01,-4.00520000E+01,-4.02510000E+01,-4.00300000E+01,-3.95820000E+01,-4.08530000E+01
4067,02/03/2000 11:02:20:430,-3.95990000E+01,-3.61970000E+01,-4.02200000E+01,-3.98310000E+01,-3.98850000E+01,-3.86370000E+01,-3.93090000E+01,-3.97990000E+01,-3.99940000E+01,-3.98380000E+01,-3.92900000E+01,-4.06320000E+01
4068,02/03/2000 11:02:30:422,-3.93480000E+01,-3.62010000E+01,-3.99990000E+01,-3.95990000E+01,-3.96670000E+01,-3.84280000E+01,-3.91700000E+01,-3.95450000E+01,-3.97260000E+01,-3.96230000E+01,-3.90220000E+01,-4.03640000E+01
4069,02/03/2000 11:02:40:417,-3.90470000E+01,-3.61900000E+01,-3.97560000E+01,-3.93740000E+01,-3.94710000E+01,-3.82420000E+01,-3.90300000E+01,-3.92880000E+01,-3.94760000E+01,-3.94340000E+01,-3.87970000E+01,-4.01320000E+01
4070,02/03/2000 11:02:50:409,-3.88180000E+01,-3.61760000E+01,-3.95240000E+01,-3.91840000E+01,-3.92680000E+01,-3.81060000E+01,-3.88480000E+01,-3.90530000E+01,-3.92120000E+01,-3.92340000E+01,-3.85480000E+01,-3.99290000E+01
4071,02/03/2000 11:03:00:404,-3.86420000E+01,-3.61830000E+01,-3.93320000E+01,-3.89950000E+01,-3.90710000E+01,-3.79230000E+01,-3.87630000E+01,-3.88350000E+01,-3.89980000E+01,-3.90490000E+01,-3.83260000E+01,-3.97180000E+01
4072,02/03/2000 11:03:10:396,-3.85400000E+01,-3.61730000E+01,-3.91570000E+01,-3.88200000E+01,-3.89000000E+01,-3.77720000E+01,-3.86270000E+01,-3.86350000E+01,-3.88410000E+01,-3.88850000E+01,-3.81650000E+01,-3.94610000E+01
4073,02/03/2000 11:03:20:391,-3.87990000E+01,-3.62360000E+01,-3.90320000E+01,-3.87600000E+01,-3.87570000E+01,-3.76980000E+01,-3.86410000E+01,-3.85740000E+01,-3.88050000E+01,-3.87380000E+01,-3.81330000E+01,-3.94080000E+01
4074,02/03/2000 11:03:30:387,-3.91060000E+01,-3.63080000E+01,-3.89810000E+01,-3.88120000E+01,-3.86670000E+01,-3.76840000E+01,-3.87530000E+01,-3.85890000E+01,-3.88740000E+01,-3.87140000E+01,-3.81870000E+01,-3.93200000E+01
4075,02/03/2000 11:03:40:387,-3.93180000E+01,-3.63660000E+01,-3.89600000E+01,-3.88060000E+01,-3.86070000E+01,-3.76670000E+01,-3.87700000E+01,-3.86170000E+01,-3.89190000E+01,-3.86630000E+01,-3.82630000E+01,-3.92400000E+01
4076,02/03/2000 11:03:50:387,-3.95430000E+01,-3.64710000E+01,-3.90030000E+01,-3.88700000E+01,-3.85860000E+01,-3.77300000E+01,-3.88060000E+01,-3.86780000E+01,-3.90300000E+01,-3.86350000E+01,-3.83900000E+01,-3.92190000E+01
4077,02/03/2000 11:04:00:387,-3.96440000E+01,-3.65480000E+01,-3.90170000E+01,-3.88700000E+01,-3.85400000E+01,-3.77620000E+01,-3.87950000E+01,-3.87240000E+01,-3.90590000E+01,-3.86310000E+01,-3.84810000E+01,-3.91940000E+01
4078,02/03/2000 11:04:10:431,-3.96070000E+01,-3.65900000E+01,-3.90070000E+01,-3.88600000E+01,-3.85330000E+01,-3.77930000E+01,-3.87270000E+01,-3.87140000E+01,-3.90760000E+01,-3.86130000E+01,-3.84950000E+01,-3.91580000E+01
4079,02/03/2000 11:04:20:422,-3.96070000E+01,-3.66180000E+01,-3.90280000E+01,-3.88770000E+01,-3.85220000E+01,-3.78420000E+01,-3.87020000E+01,-3.87280000E+01,-3.90870000E+01,-3.85490000E+01,-3.85020000E+01,-3.91330000E+01
4080,02/03/2000 11:04:30:418,-3.97160000E+01,-3.66890000E+01,-3.90670000E+01,-3.89060000E+01,-3.84910000E+01,-3.78560000E+01,-3.87310000E+01,-3.87560000E+01,-3.91620000E+01,-3.85850000E+01,-3.85620000E+01,-3.91010000E+01
4081,02/03/2000 11:04:40:411,-3.98060000E+01,-3.67380000E+01,-3.91030000E+01,-3.89170000E+01,-3.85150000E+01,-3.79020000E+01,-3.87340000E+01,-3.87990000E+01,-3.92410000E+01,-3.86100000E+01,-3.85970000E+01,-3.91010000E+01
4082,02/03/2000 11:04:50:408,-3.99490000E+01,-3.68680000E+01,-3.91530000E+01,-3.90170000E+01,-3.85260000E+01,-3.79860000E+01,-3.88130000E+01,-3.88920000E+01,-3.93340000E+01,-3.86380000E+01,-3.87330000E+01,-3.91650000E+01
4083,02/03/2000 11:05:00:400,-4.00670000E+01,-3.69190000E+01,-3.91950000E+01,-3.90550000E+01,-3.85570000E+01,-3.80560000E+01,-3.88380000E+01,-3.89750000E+01,-3.94200000E+01,-3.86640000E+01,-3.88120000E+01,-3.91810000E+01
4084,02/03/2000 11:05:10:397,-3.99710000E+01,-3.69660000E+01,-3.92350000E+01,-3.91100000E+01,-3.85930000E+01,-3.81060000E+01,-3.87980000E+01,-3.89460000E+01,-3.94190000E+01,-3.86670000E+01,-3.88750000E+01,-3.91650000E+01
4085,02/03/2000 11:05:20:388,-2.25260000E+01,-2.87160000E+01,-2.95230000E+01,-2.91560000E+01,-3.48040000E+01,-3.13680000E+01,-2.03110000E+01,-1.45280000E+01,-1.94190000E+01,-2.80750000E+01,-1.93470000E+01,-3.76790000E+01
4086,02/03/2000 11:05:30:387,+2.71680000E+01,-1.43670000E+01,-1.35080000E+01,-9.71500000E+00,-2.37560000E+01,-1.43580000E+01,+4.86400000E+00,+2.21900000E+01,+9.93900000E+00,-9.48000000E+00,+2.05980000E+01,-2.66180000E+01
4087,02/03/2000 11:05:40:430,+5.52770000E+01,-5.36300000E+00,+7.77000000E-01,+6.56700000E+00,-1.36400000E+01,+1.29600000E+00,+1.90910000E+01,+4.35320000E+01,+3.09620000E+01,+7.21600000E+00,+4.96580000E+01,-1.70330000E+01
4088,02/03/2000 11:05:50:422,+7.13330000E+01,+2.35800000E+00,+1.34280000E+01,+1.92670000E+01,-3.74400000E+00,+1.47430000E+01,+3.10940000E+01,+6.05320000E+01,+4.61810000E+01,+2.16190000E+01,+7.02650000E+01,-7.59700000E+00
4089,02/03/2000 11:06:00:419,+7.99250000E+01,+7.95900000E+00,+2.38660000E+01,+3.01680000E+01,+4.97500000E+00,+2.61440000E+01,+3.82430000E+01,+7.21180000E+01,+5.81220000E+01,+3.42060000E+01,+8.32510000E+01,+1.35200000E+00
4090,02/03/2000 11:06:10:411,+8.33740000E+01,+1.25030000E+01,+3.21940000E+01,+3.81550000E+01,+1.20930000E+01,+3.44610000E+01,+4.37810000E+01,+8.02210000E+01,+6.71440000E+01,+4.48530000E+01,+9.10490000E+01,+1.02080000E+01
4091,02/03/2000 11:06:20:406,+8.70850000E+01,+1.70620000E+01,+3.97080000E+01,+4.53980000E+01,+1.91560000E+01,+4.18350000E+01,+4.99940000E+01,+8.74630000E+01,+7.46510000E+01,+5.41740000E+01,+9.69280000E+01,+1.82970000E+01
4092,02/03/2000 11:06:30:398,+8.95590000E+01,+2.09380000E+01,+4.63350000E+01,+5.16260000E+01,+2.54290000E+01,+4.79900000E+01,+5.48010000E+01,+9.28540000E+01,+8.06050000E+01,+6.19500000E+01,+1.00894000E+02,+2.55300000E+01
4093,02/03/2000 11:06:40:392,+9.04060000E+01,+2.45600000E+01,+5.17930000E+01,+5.62960000E+01,+3.13330000E+01,+5.29730000E+01,+5.86240000E+01,+9.64420000E+01,+8.50670000E+01,+6.83950000E+01,+1.03121000E+02,+3.21360000E+01
4094,02/03/2000 11:06:50:387,+9.14280000E+01,+2.76180000E+01,+5.69120000E+01,+6.09400000E+01,+3.63180000E+01,+5.70950000E+01,+6.19970000E+01,+9.93630000E+01,+8.84480000E+01,+7.37500000E+01,+1.04479000E+02,+3.83380000E+01
4095,02/03/2000 11:07:00:387,+9.19450000E+01,+3.03430000E+01,+6.10240000E+01,+6.46340000E+01,+4.08660000E+01,+6.06180000E+01,+6.50710000E+01,+1.01334000E+02,+9.11890000E+01,+7.82500000E+01,+1.05147000E+02,+4.40050000E+01
4096,02/03/2000 11:07:10:387,+9.22700000E+01,+3.29260000E+01,+6.48520000E+01,+6.80540000E+01,+4.50290000E+01,+6.35690000E+01,+6.76570000E+01,+1.02551000E+02,+9.30620000E+01,+8.18890000E+01,+1.05471000E+02,+4.92510000E+01
4097,02/03/2000 11:07:20:387,+9.25670000E+01,+3.54640000E+01,+6.80330000E+01,+7.10540000E+01,+4.86450000E+01,+6.62170000E+01,+7.03320000E+01,+1.03500000E+02,+9.46120000E+01,+8.48340000E+01,+1.05327000E+02,+5.39970000E+01
4098,02/03/2000 11:07:30:387,+9.27770000E+01,+3.76150000E+01,+7.09220000E+01,+7.35100000E+01,+5.21180000E+01,+6.81460000E+01,+7.22460000E+01,+1.03718000E+02,+9.56010000E+01,+8.72360000E+01,+1.04967000E+02,+5.81920000E+01
4099,02/03/2000 11:07:40:387,+9.27760000E+01,+3.97590000E+01,+7.31970000E+01,+7.56950000E+01,+5.52970000E+01,+7.00590000E+01,+7.42630000E+01,+1.04087000E+02,+9.63380000E+01,+8.91780000E+01,+1.04571000E+02,+6.21360000E+01
4100,02/03/2000 11:07:50:431,+9.31010000E+01,+4.18620000E+01,+7.54830000E+01,+7.75620000E+01,+5.81530000E+01,+7.15530000E+01,+7.61990000E+01,+1.04274000E+02,+9.70050000E+01,+9.07850000E+01,+1.04157000E+02,+6.53250000E+01
4101,02/03/2000 11:08:00:423,+9.27890000E+01,+4.36570000E+01,+7.72000000E+01,+7.90030000E+01,+6.05900000E+01,+7.29850000E+01,+7.76380000E+01,+1.04028000E+02,+9.72460000E+01,+9.20490000E+01,+1.03628000E+02,+6.83970000E+01
4102,02/03/2000 11:08:10:418,+9.28900000E+01,+4.56390000E+01,+7.88940000E+01,+8.02340000E+01,+6.28410000E+01,+7.42740000E+01,+7.92470000E+01,+1.04078000E+02,+9.74820000E+01,+9.30510000E+01,+1.03218000E+02,+7.09290000E+01
4103,02/03/2000 11:08:20:410,+9.23750000E+01,+4.74240000E+01,+8.02730000E+01,+8.14070000E+01,+6.49800000E+01,+7.52780000E+01,+8.05290000E+01,+1.03655000E+02,+9.76480000E+01,+9.38700000E+01,+1.02795000E+02,+7.33880000E+01
4104,02/03/2000 11:08:30:405,+9.24490000E+01,+4.88590000E+01,+8.13160000E+01,+8.25280000E+01,+6.69000000E+01,+7.61100000E+01,+8.18590000E+01,+1.03271000E+02,+9.77340000E+01,+9.45060000E+01,+1.02211000E+02,+7.54870000E+01
4105,02/03/2000 11:08:40:396,+9.27270000E+01,+5.03000000E+01,+8.24300000E+01,+8.32930000E+01,+6.87060000E+01,+7.70350000E+01,+8.29750000E+01,+1.03043000E+02,+9.77580000E+01,+9.49850000E+01,+1.01815000E+02,+7.74170000E+01
4106,02/03/2000 11:08:50:393,+9.27160000E+01,+5.19820000E+01,+8.33710000E+01,+8.40980000E+01,+7.03450000E+01,+7.76590000E+01,+8.39970000E+01,+1.02816000E+02,+9.77090000E+01,+9.54010000E+01,+1.01451000E+02,+7.91190000E+01
4107,02/03/2000 11:09:00:387,+9.26540000E+01,+5.31820000E+01,+8.41920000E+01,+8.47410000E+01,+7.17400000E+01,+7.83240000E+01,+8.49010000E+01,+1.02427000E+02,+9.76960000E+01,+9.56830000E+01,+1.01031000E+02,+8.06310000E+01
4108,02/03/2000 11:09:10:387,+9.28300000E+01,+5.47160000E+01,+8.49690000E+01,+8.52950000E+01,+7.31000000E+01,+7.90190000E+01,+8.59120000E+01,+1.02175000E+02,+9.76300000E+01,+9.59400000E+01,+1.00750000E+02,+8.20810000E+01
4109,02/03/2000 11:09:20:387,+9.29680000E+01,+5.59500000E+01,+8.55670000E+01,+8.59470000E+01,+7.43110000E+01,+7.95080000E+01,+8.68260000E+01,+1.02001000E+02,+9.76990000E+01,+9.61570000E+01,+1.00538000E+02,+8.32300000E+01
4110,02/03/2000 11:09:30:387,+9.29540000E+01,+5.72570000E+01,+8.61990000E+01,+8.65010000E+01,+7.55130000E+01,+8.00190000E+01,+8.76460000E+01,+1.01759000E+02,+9.76210000E+01,+9.63050000E+01,+1.00283000E+02,+8.43570000E+01
4111,02/03/2000 11:09:40:431,+9.28550000E+01,+5.85010000E+01,+8.67390000E+01,+8.70510000E+01,+7.65800000E+01,+8.05010000E+01,+8.82620000E+01,+1.01547000E+02,+9.75900000E+01,+9.63870000E+01,+1.00119000E+02,+8.53150000E+01
4112,02/03/2000 11:09:50:423,+9.30620000E+01,+5.95560000E+01,+8.71960000E+01,+8.75040000E+01,+7.75580000E+01,+8.10920000E+01,+8.91270000E+01,+1.01426000E+02,+9.75670000E+01,+9.65120000E+01,+9.99700000E+01,+8.62460000E+01
4113,02/03/2000 11:10:00:418,+9.30930000E+01,+6.05570000E+01,+8.76650000E+01,+8.79670000E+01,+7.85240000E+01,+8.15380000E+01,+8.97690000E+01,+1.01168000E+02,+9.75180000E+01,+9.65910000E+01,+9.98310000E+01,+8.71030000E+01
4114,02/03/2000 11:10:10:410,+9.32120000E+01,+6.16350000E+01,+8.80240000E+01,+8.83740000E+01,+7.92770000E+01,+8.20120000E+01,+9.03110000E+01,+1.01013000E+02,+9.74730000E+01,+9.66650000E+01,+9.96290000E+01,+8.78320000E+01
4115,02/03/2000 11:10:20:405,+9.33980000E+01,+6.28560000E+01,+8.84730000E+01,+8.87660000E+01,+8.01250000E+01,+8.25290000E+01,+9.09960000E+01,+1.00927000E+02,+9.75390000E+01,+9.67470000E+01,+9.96160000E+01,+8.85000000E+01
4116,02/03/2000 11:10:30:396,+9.34750000E+01,+6.38620000E+01,+8.88030000E+01,+8.91300000E+01,+8.08980000E+01,+8.28110000E+01,+9.14540000E+01,+1.00811000E+02,+9.74700000E+01,+9.67940000E+01,+9.94830000E+01,+8.91410000E+01
4117,02/03/2000 11:10:40:391,+9.35230000E+01,+6.48210000E+01,+8.91080000E+01,+8.94380000E+01,+8.15560000E+01,+8.32330000E+01,+9.19810000E+01,+1.00590000E+02,+9.74730000E+01,+9.68070000E+01,+9.93700000E+01,+8.96900000E+01
